
Inspecting Event Number 73633 
        Wh   Se   St  | w1 w2 w3 w4 w5 w6 w7 w8 |  tdc1  tdc2  tdc3  tdc4  tdc5  tdc6  tdc7  tdc8 | lat1 lat2 lat3 lat4 lat5 lat6 lat7 lat8 | Q     phi  phib  bX      Chi2         x tanPsi     t0 
[Bayes]: Wh-1 Se 7 St1 |  4  5  4  5 -1 -1 -1 -1 |   535   650   706   485    -1    -1    -1    -1 |   1    1    1    1    0    0    0    0 | Q3 -14110   910  -2       263    -84406   -350    442
[Bayes]: Wh 1 Se 2 St2 | 57 58 57 57 57 58 57 58 |   782   741   666   779   525   848   600   728 |   1    1    0    1    0    0    1    0 | Q8 -34118    94  -1    571721    115086   -218    473
[Bayes]: Wh 2 Se 5 St2 | -1 11 10 10 -1 -1 -1 -1 |    -1   657   495   717    -1    -1    -1    -1 |   0    1    1    1    0    0    0    0 | Q1  16196   984  -1         0    -83639    690    464
[Bayes]: Wh-1 Se 7 St1 | 30 31 30 31 31 31 31 31 |   822   542   869   521   812   614   754   663 |   1    1    1    1    0    1    0    1 | Q8  19945   -60   0       834     27006   -123    501
[Bayes]: Wh-1 Se 7 St2 | 51 52 51 52 53 54 53 -1 |   711   600   773   592   520   871   535    -1 |   1    0    1    0    0    0    0    0 | Q7  19338   -53   0     10142     97634   -122    492
[Bayes]: Wh-1 Se 7 St3 | 51 52 51 52 52 53 52 53 |   750   600   824   536   548   803   613   743 |   1    0    1    0    1    0    1    0 | Q8  18878   -28   0       404     67836   -131    499
[Bayes]: Wh-1 Se 7 St4 | 50 50 50 51 49 49 49 49 |   582   831   517   864   768   646   702   714 |   0    1    0    0    0    1    0    1 | Q8  18684   -16   0       319     17156   -136    496
[Bayes]: Wh 1 Se 1 St1 |  7  7  7  7  6  6  5  6 |   683   630   833   515   817   517   809   657 |   0    1    0    1    0    0    1    0 | Q8  33899    67   0       887    -74917    300    501
[Bayes]: Wh 1 Se 2 St2 | 57 57 57 57 57 58 57 58 |   782   667   666   779   525   848   600   728 |   0    1    0    1    0    0    1    0 | Q8 -34076    51   0       468    114911   -240    501
[Bayes]: Wh 1 Se 1 St3 |  1  1  0  1 -1 -1 -1 -1 |   761   549   864   589    -1    -1    -1    -1 |   0    0    1    0    0    0    0    0 | Q3  35028    49   0         5   -144365    300    497
[Bayes]: Wh 1 Se 2 St4 | -1 -1 -1 -1 69 69 69 70 |    -1    -1    -1    -1   601   836   519   812 |   0    0    0    0    0    1    1    0 | Q3 -33269    18   0      1789     95471   -250    498
[Bayes]: Wh 1 Se 7 St1 | -1 -1 -1 -1 21 21 21 21 |    -1    -1    -1    -1   622   702   822   621 |   0    0    0    0    0    1    0    1 | Q3  15732   337   1    104001    -14314    293    533
[Bayes]: Wh 1 Se 2 St4 | 69 70 70 70 69 69 69 70 |   859   535   785   661   601   836   519   812 |   0    1    0    0    0    1    1    0 | Q8 -33256   -16   1    486213     92349   -268    533
[Bayes]: Wh 2 Se 5 St1 |  4  5  4  5 -1 -1 -1 -1 |   546   832   667   707    -1    -1    -1    -1 |   0    0    1    0    0    0    0    0 | Q3  36777 -1089   1       118    -81792   -256    525
[Std  ]: Wh-1 Se 7 St1 |  4  5  4  5 -1 -1 -1 -1 |   535   650   706   485    -1    -1    -1    -1 |   1    0    1    0   -1   -1   -1   -1 | Q3 -14108   911  -2       586    -84406   -351    443
[Std  ]: Wh-2 Se11 St1 | -1 -1 -1 -1 40 41 -1 41 |    -1    -1    -1    -1   509   624    -1   787 |  -1   -1   -1   -1    1    0   -1    1 | Q1  31568  1036  -1        78     69644   -926    484
[Std  ]: Wh 1 Se 7 St1 | -1 -1 -1 -1 -1 21 21 21 |    -1    -1    -1    -1    -1   702   822   621 |  -1   -1   -1   -1   -1    1    0    0 | Q1  15778  1105  -1        78    -14475    776    476
[Std  ]: Wh 2 Se 5 St2 | -1 11 10 10 -1 -1 -1 -1 |    -1   657   495   717    -1    -1    -1    -1 |  -1    0    1    1   -1   -1   -1   -1 | Q1  16194   981  -1        78    -83638    688    465
[Std  ]: Wh-1 Se 7 St1 | 30 31 30 31 31 31 31 31 |   822   542   869   521   812   614   754   663 |   1    0    1    1    0    1    0    1 | Q8  19947   -60   0      4219     27006   -123    503
[Std  ]: Wh-1 Se 7 St2 | 51 -1 51 52 53 54 53 -1 |   711    -1   773   592   520   871   535    -1 |   1   -1    1    0    0    0    1   -1 | Q6  19332   -45   0      2422     97606   -126    499
[Std  ]: Wh-1 Se 7 St3 | 51 52 51 52 52 53 52 53 |   750   600   824   536   548   803   613   743 |   1    0    1    0    1    0    1    0 | Q8  18878   -28   0      2451     67834   -131    500
[Std  ]: Wh-1 Se 7 St4 | 50 50 50 51 49 49 49 49 |   582   831   517   864   768   646   702   714 |   0    1    0    0    0    1    0    1 | Q8  18685   -16   0      1563     17156   -135    497
[Std  ]: Wh 1 Se 1 St1 |  7  7  7  7  6  6  5  6 |   683   630   833   515   817   517   809   657 |   0    1    0    0    0    0    1    0 | Q8  33899    67   0      4951    -74916    300    502
[Std  ]: Wh 1 Se 7 St1 | -1 -1 -1 -1 21 21 -1 21 |    -1    -1    -1    -1   622   702    -1   621 |  -1   -1   -1   -1    0    1   -1    1 | Q1  15683    98   0       234    -14150    169    489
[Std  ]: Wh 1 Se 2 St2 | 57 57 57 57 57 58 57 58 |   782   667   666   779   525   848   600   728 |   0    1    0    1    0    0    1    0 | Q8 -34078    52   0      2207    114913   -239    502
[Std  ]: Wh 1 Se 1 St3 |  1  1  0  1 -1 -1 -1 -1 |   761   549   864   589    -1    -1    -1    -1 |   0    1    1    0   -1   -1   -1   -1 | Q3  35027    48   0        39   -144363    299    497
[Std  ]: Wh 1 Se 2 St4 | 69 70 70 70 69 69 69 70 |   859   535   785   661   601   836   519   812 |   1    1    0    1    0    1    1    0 | Q8 -33290    20   0      3623     92544   -249    499
[Std  ]: Wh-2 Se11 St1 | -1 -1 -1 -1 -1 41 41 41 |    -1    -1    -1    -1    -1   624   728   787 |  -1   -1   -1   -1   -1    1    0    1 | Q1  31826   175   1        39     70569   -340    523
[Std  ]: Wh 1 Se 7 St1 | -1 -1 -1 -1 21 21 -1 21 |    -1    -1    -1    -1   622   702    -1   621 |  -1   -1   -1   -1    0    1   -1    0 | Q1  15824   762   1        39    -14631    537    533
[Std  ]: Wh 1 Se 7 St1 | -1 -1 -1 -1 21 21 21 -1 |    -1    -1    -1    -1   622   702   822    -1 |  -1   -1   -1   -1    0    1    0   -1 | Q1  15778   564   1        39    -14475    418    519
[Std  ]: Wh 1 Se 7 St1 | -1 -1 -1 -1 21 -1 21 21 |    -1    -1    -1    -1   622    -1   822   621 |  -1   -1   -1   -1    1   -1    0    0 | Q1  15683  1106   1        39    -14150    776    536
[Std  ]: Wh 2 Se 5 St1 |  4  5  4  5 -1 -1 -1 -1 |   546   832   667   707    -1    -1    -1    -1 |   1    0    1    0   -1   -1   -1   -1 | Q3  36777 -1090   1       234    -81794   -257    525
[Std  ]: Wh-1 Se 2 St1 | -1 -1 -1 -1 13 14 13 -1 |    -1    -1    -1    -1   578   937   575    -1 |  -1   -1   -1   -1    1    0    0   -1 | Q1  -1964  -180   2        78    -45756    103    552
[Std  ]: Wh 1 Se 7 St1 | -1 -1 -1 -1 -1 21 21 21 |    -1    -1    -1    -1    -1   702   822   621 |  -1   -1   -1   -1   -1    1    0    1 | Q1  15778    97   2        39    -14475    169    548
[Std  ]: Wh-1 Se 2 St1 | -1 -1 -1 -1 13 14 13 -1 |    -1    -1    -1    -1   578   937   575    -1 |  -1   -1   -1   -1    1    0    1   -1 | Q1  -1927    17   3        78    -45631      6    563
[Std  ]: Wh 1 Se 7 St1 | -1 -1 -1 -1 21 -1 21 21 |    -1    -1    -1    -1   622    -1   822   621 |  -1   -1   -1   -1    0   -1    0    1 | Q1  15683   565   3       234    -14150    418    578
[Std  ]: Wh 1 Se 7 St1 | -1 -1 -1 -1 21 -1 21 21 |    -1    -1    -1    -1   622    -1   822   621 |  -1   -1   -1   -1    1   -1    0    1 | Q1  15638   769   4        39    -13994    540    593

Inspecting Event Number 73774 
        Wh   Se   St  | w1 w2 w3 w4 w5 w6 w7 w8 |  tdc1  tdc2  tdc3  tdc4  tdc5  tdc6  tdc7  tdc8 | lat1 lat2 lat3 lat4 lat5 lat6 lat7 lat8 | Q     phi  phib  bX      Chi2         x tanPsi     t0 
--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------- 
[Bayes]: Wh 2 Se 1 St4 | -1 -1 -1 -1 92 93 93 93 |    -1    -1    -1    -1   821   506   507   654 |   0    0    0    0    1    1    0    1 | Q3 -49359   159  -6         0    195297   -309    349
[Bayes]: Wh 2 Se 0 St3 | 19 19 19 19 19 18 18 18 |   742   516   753   514   771   657   760   584 |   0    1    0    1    0    1    0    1 | Q8  19322   -42  -5   1676263    -69887    128    386
[Bayes]: Wh 2 Se 1 St4 | -1 -1 -1 -1 92 93 93 93 |    -1    -1    -1    -1   821   506   683   654 |   0    0    0    0    0    0    0    1 | Q3 -49170  -706  -5         0    194081   -877    369
[Bayes]: Wh 2 Se 1 St4 | 92 93 92 93 93 93 93 93 |   678   614   871   579   715   506   507   654 |   1    0    1    1    0    1    0    1 | Q8 -49324   -19  -4    262660    190437   -406    411
[Bayes]: Wh-2 Se 6 St1 | 15 15 15 15 13 14 13 -1 |   678   531   764   443   551   753   461    -1 |   0    1    0    1    1    0    1    0 | Q7  -1265  -355  -3       164    -43260    185    433
[Bayes]: Wh 2 Se 1 St4 | 92 93 92 93 92 93 93 93 |   678   614   871   579   821   506   507   654 |   1    0    1    1    1    1    0    1 | Q8 -49313   -14  -3    305598    190366   -403    425
[Bayes]: Wh 1 Se 0 St1 | 18 18 18 18 17 18 17 18 |   673   571   653   507   782   638   707   713 |   0    1    0    0    1    0    1    0 | Q8  19901     7  -2     86915    -26825    157    461
[Bayes]: Wh 2 Se 0 St3 | 19 19 19 19 -1 -1 -1 -1 |   742   516   753   514    -1    -1    -1    -1 |   0    1    0    1   -1    0    0    0 | Q3  19378  -275  -2       595    -68430     14    439
[Bayes]: Wh 2 Se 1 St4 | 92 93 92 93 93 93 93 93 |   678   614   871   579   715   506   683   654 |   1    0    1    0    0    1    0    1 | Q8 -49302    -4  -2    222887    190294   -397    438
[Bayes]: Wh-2 Se 6 St3 | 61 61 61 61 62 63 62 63 |   759   671   659   778   525   792   708   561 |   0    1    0    1    0    0    1    0 | Q8  27252    95  -1     46677    108690   -260    487
[Bayes]: Wh 1 Se 0 St1 | 18 18 18 18 17 18 17 18 |   673   571   853   507   782   638   707   713 |   0    1    0    1    1    0    1    0 | Q8  19942   -15  -1     42782    -26960    146    486
[Bayes]: Wh 1 Se 0 St2 |  7  7  7  7 -1 -1 -1 -1 |   536   817   524   749    -1    -1    -1    -1 |   0    1    1    1    0    0    0    0 | Q3  19695  -188  -1     47007    -97214     58    469
[Bayes]: Wh 2 Se 0 St3 | 19 19 18 19 19 18 18 18 |   742   516   853   514   771   657   760   584 |   0    0    0    0    0    1    0    1 | Q8  19440     8  -1     23984    -70451    154    481
[Bayes]: Wh 2 Se 1 St4 | 92 93 92 93 92 93 93 93 |   678   614   871   579   821   506   683   654 |   1    1    1    1    0    0    0    1 | Q8 -49278     7  -1     47068    190139   -391    471
[Bayes]: Wh 2 Se 1 St4 | -1 -1 -1 -1 93 93 93 94 |    -1    -1    -1    -1   715   764   507   730 |   0    0    0    0    0    1    0    0 | Q3 -49485  -209  -1       526    196114   -520    485
[Bayes]: Wh-2 Se 6 St3 | 61 61 61 61 62 62 62 63 |   759   671   659   778   525   838   515   829 |   0    1    0    1    1    0    0    0 | Q8  27163    21   0     19479    108245   -221    489
[Bayes]: Wh-2 Se 6 St4 | 61 62 61 62 60 61 61 61 |   696   637   803   528   865   525   810   628 |   1    0    1    0    1    1    0    1 | Q8  27278    10   0       249     57593   -216    499
[Bayes]: Wh-1 Se 6 St1 | 36 36 36 36 36 37 36 37 |   871   571   763   678   700   628   808   522 |   0    1    0    1    1    0    1    0 | Q8  26659    30   0       132     49832   -222    498
[Bayes]: Wh-1 Se 6 St2 | 58 59 58 59 -1 -1 -1 -1 |   713   616   817   515    -1    -1    -1    -1 |   1    0    1    1    0    0    0    0 | Q3  26919    10   0        66    125741   -214    497
[Bayes]: Wh 1 Se 0 St1 | 18 18 18 18 17 18 17 18 |   673   571   653   753   782   638   707   713 |   0    1    0    1    1    0    1    0 | Q8  19853    31   0    234595    -26658    168    492
[Bayes]: Wh 2 Se 0 St3 | -1 -1 -1 -1 18 18 18 18 |    -1    -1    -1    -1   695   657   760   584 |   0    0    0    0    0    1    0    1 | Q3  19457   -11   0       470    -72290    144    497
[Bayes]: Wh 2 Se 0 St4 |  1  1  0  1 -1 -1 -1 -1 |   845   520   852   560    -1    -1    -1    -1 |   0    0    1    0    0    0    0    0 | Q3  19371     5   0      5998   -200595    151    500
[Bayes]: Wh 2 Se 1 St4 | 92 93 92 93 93 93 93 94 |   678   614   871   579   715   764   507   730 |   1    0    1    0    0    1    0    0 | Q8 -49381   -93   0     16017    190796   -449    490
[Bayes]: Wh-2 Se 6 St3 | 61 61 61 61 62 62 62 63 |   759   671   659   778   525   838   515   561 |   0    1    0    1    1    1    0    1 | Q8  26781  -291   1     81108    106364    -62    517
[Bayes]: Wh 0 Se 9 St1 | 20 21 20 21 -1 -1 -1 -1 |   893   603   714   882    -1    -1    -1    -1 |   1    0    1    0    0    0    0    0 | Q3  16505   654   1     73465    -13985    477    522
[Bayes]: Wh 1 Se 0 St1 | 18 18 18 18 17 18 17 18 |   673   571   853   753   782   638   707   713 |   1    0    0    1    1    0    1    0 | Q8  19891     9   1    246543    -26793    158    517
[Bayes]: Wh 0 Se 9 St1 | 21 21 20 21 -1 -1 -1 -1 |   746   760   714   882    -1    -1    -1    -1 |   1    0    1    0    0    0    0    0 | Q3  16473   937   2    972779    -13879    660    549
[Bayes]: Wh 2 Se 1 St4 | 92 93 92 93 93 93 93 94 |   678   614   871   579   715   506   507   730 |   1    0    1    0    0    1    0    0 | Q8 -49390  -133   2    192094    190856   -473    545
[Bayes]: Wh-2 Se 6 St3 | -1 -1 -1 -1 62 63 62 63 |    -1    -1    -1    -1   525   792   708   829 |   0    0    0    0    0    0    1    0 | Q3  27352  -585   3         0    111672     77    565
[Bayes]: Wh 0 Se 9 St1 | 20 21 20 21 -1 -1 -1 -1 |   893   760   714   882    -1    -1    -1    -1 |   1    0    1    0    0    0    0    0 | Q3  16571   364   3     23852    -14197    314    580
[Bayes]: Wh 2 Se 1 St4 | -1 -1 -1 -1 93 93 93 93 |    -1    -1    -1    -1   715   764   507   654 |   0    0    0    0    0    1    1    0 | Q3 -49288  1642   4         0    194843    454    600
[Bayes]: Wh 1 Se 0 St1 | 18 18 18 18 -1 -1 -1 -1 |   673   571   853   753    -1    -1    -1    -1 |   1    0    0    1   -1    0    0    0 | Q3  19704   519   6         0    -24366    427    660
[Bayes]: Wh-2 Se 6 St3 | -1 -1 -1 -1 62 62 62 63 |    -1    -1    -1    -1   525   838   708   829 |   0    0    0    0    1    1    1    0 | Q3  27055  1258   8         0    110177  -1073    703
[Std  ]: Wh-2 Se 6 St1 | 15 15 15 15 13 14 13 -1 |   678   531   764   443   551   753   461    -1 |   0    1    0    1    1    0    1   -1 | Q7  -1267  -356  -3       273    -43266    186    434
[Std  ]: Wh 1 Se 0 St2 |  7  7  7 -1 -1 -1 -1 -1 |   536   817   524    -1    -1    -1    -1    -1 |   0    1    1   -1   -1   -1   -1   -1 | Q1  19545 -1070  -3        78    -96631   -392    436
[Std  ]: Wh 1 Se 0 St2 | -1  7  7  7 -1 -1 -1 -1 |    -1   817   524   749    -1    -1    -1    -1 |  -1    1    0    1   -1   -1   -1   -1 | Q1  19666   -18  -2        39    -97106    142    460
[Std  ]: Wh 1 Se 0 St2 |  7 -1  7  7 -1 -1 -1 -1 |   536    -1   524   749    -1    -1    -1    -1 |   0   -1    0    1   -1   -1   -1   -1 | Q1  19721  -360  -2       117    -97319    -25    440
[Std  ]: Wh 2 Se 0 St3 | 19 19 19 19 20 -1 19 -1 |   742   516   753   514   771    -1   760    -1 |   0    1    0    1    0   -1    1   -1 | Q4  19378  -275  -2       938    -68431     14    440
[Std  ]: Wh 2 Se 0 St3 | -1 -1 -1 -1 19 20 20 -1 |    -1    -1    -1    -1   771   566   546    -1 |  -1   -1   -1   -1    1    1    0   -1 | Q1  17676 -1606  -2        39    -63544   -759    454
[Std  ]: Wh 2 Se 1 St4 | -1 -1 -1 -1 92 93 93 93 |    -1    -1    -1    -1   821   506   683   654 |  -1   -1   -1   -1    1    1    0    1 | Q3 -49286   161  -2       117    194825   -307    438
[Std  ]: Wh 1 Se 0 St2 |  7  7  7 -1 -1 -1 -1 -1 |   536   817   524    -1    -1    -1    -1    -1 |   0    1    0   -1   -1   -1   -1   -1 | Q1  19666  -359  -1        78    -97106    -25    480
[Std  ]: Wh 1 Se 0 St2 |  7 -1  7  7 -1 -1 -1 -1 |   536    -1   524   749    -1    -1    -1    -1 |   1   -1    0    1   -1   -1   -1   -1 | Q1  19633   179  -1        39    -96975    242    472
[Std  ]: Wh-2 Se 6 St3 | 61 61 61 61 -1 63 -1 64 |   759   671   659   778    -1   838    -1   829 |   0    1    0    1   -1    1   -1    0 | Q4  27137    12   0       547    105644   -216    498
[Std  ]: Wh-2 Se 6 St4 | 61 62 61 62 60 61 61 61 |   696   637   803   528   865   525   810   628 |   1    0    1    0    1    1    0    1 | Q8  27279     9   0      1465     57594   -216    500
[Std  ]: Wh-1 Se 6 St1 | 36 36 36 36 36 37 36 37 |   871   571   763   678   700   628   808   522 |   0    1    0    1    1    0    1    0 | Q8  26659    30   0       381     49831   -222    500
[Std  ]: Wh-1 Se 6 St2 | 58 59 58 59 -1 -1 -1 -1 |   713   616   817   515    -1    -1    -1    -1 |   1    0    1    0   -1   -1   -1   -1 | Q3  26920    11   0       156    125744   -214    498
[Std  ]: Wh 0 Se 9 St1 | 20 21 20 -1 -1 -1 -1 -1 |   893   603   714    -1    -1    -1    -1    -1 |   1    0    1   -1   -1   -1   -1   -1 | Q1  16463   475   0         0    -13850    374    510
[Std  ]: Wh 1 Se 0 St1 | -1 18 18 18 17 18 17 18 |    -1   571   853   507   782   638   707   713 |  -1    1    0    1    1    0    1    0 | Q7  19966   -31   0      2832    -27041    138    501
[Std  ]: Wh 1 Se 0 St2 |  7  7 -1  7 -1 -1 -1 -1 |   536   817    -1   749    -1    -1    -1    -1 |   0    1   -1    1   -1   -1   -1   -1 | Q1  19721   -19   0        39    -97319    142    500
[Std  ]: Wh 2 Se 0 St3 | -1 -1 19 20 18 18 18 18 |    -1    -1   853   514   695   657   760   584 |  -1   -1    1    0    0    1    0    1 | Q4  19455   -11   0       391    -72288    144    498
[Std  ]: Wh 2 Se 0 St4 |  1  1  0  1 -1 -1 -1 -1 |   845   520   852   560    -1    -1    -1    -1 |   0    1    1    0   -1   -1   -1   -1 | Q3  19370     3   0      6250   -200594    150    501
[Std  ]: Wh 2 Se 1 St4 | 92 93 92 93 93 -1 94 -1 |   678   614   871   579   821    -1   683    -1 |   1    0    1    1    1   -1    0   -1 | Q4 -49277   -11   0       156    185494   -401    501
[Std  ]: Wh 0 Se 9 St1 | 21 21 -1 21 -1 -1 -1 -1 |   746   760    -1   882    -1    -1    -1    -1 |   0    1   -1    1   -1   -1   -1   -1 | Q1  15796  -758   1       117    -11681   -255    529
[Std  ]: Wh 0 Se 9 St1 | 20 -1 20 21 -1 -1 -1 -1 |   893    -1   714   882    -1    -1    -1    -1 |   1   -1    1    0   -1   -1   -1   -1 | Q1  16546   474   2        39    -14119    374    560
[Std  ]: Wh 0 Se 9 St1 | 21 21 -1 21 -1 -1 -1 -1 |   746   603    -1   882    -1    -1    -1    -1 |   0    1   -1    0   -1   -1   -1   -1 | Q1  16321  1033   3        78    -13388    728    568
[Std  ]: Wh 0 Se 9 St1 | 20 21 20 -1 -1 -1 -1 -1 |   893   760   714    -1    -1    -1    -1    -1 |   1    0    1   -1   -1   -1   -1   -1 | Q1  16594   473   4        39    -14275    374    588
[Std  ]: Wh 0 Se 9 St1 | 20 21 -1 21 -1 -1 -1 -1 |   893   760    -1   882    -1    -1    -1    -1 |   1    0   -1    0   -1   -1   -1   -1 | Q1  16546   253   4       117    -14119    255    603
[Std  ]: Wh 0 Se 9 St1 | 21 21 -1 21 -1 -1 -1 -1 |   746   760    -1   882    -1    -1    -1    -1 |   0    1   -1    0   -1   -1   -1   -1 | Q1  16188  1035   6       117    -12956    728    647
[Std  ]: Wh 0 Se 9 St1 | 20 -1 20 21 -1 -1 -1 -1 |   893    -1   714   882    -1    -1    -1    -1 |   0   -1    1    0   -1   -1   -1   -1 | Q1  16917 -1300   7       117    -15325   -554    671
[Std  ]: Wh 0 Se 9 St1 | 20 21 -1 21 -1 -1 -1 -1 |   893   760    -1   882    -1    -1    -1    -1 |   1    0   -1    1   -1   -1   -1   -1 | Q1  16234 -1241   8       234    -13106   -523    696
[Std  ]: Wh-1 Se 7 St2 | -1 -1 -1 -1 22 -1 22 22 |    -1    -1    -1    -1  1084    -1   915   824 |  -1   -1   -1   -1    1   -1    0    1 | Q1 -13164 -1296  11        78    -31375    900    784

Inspecting Event Number 73781 
        Wh   Se   St  | w1 w2 w3 w4 w5 w6 w7 w8 |  tdc1  tdc2  tdc3  tdc4  tdc5  tdc6  tdc7  tdc8 | lat1 lat2 lat3 lat4 lat5 lat6 lat7 lat8 | Q     phi  phib  bX      Chi2         x tanPsi     t0 
--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------- 
[Bayes]: Wh-2 Se10 St1 |  9 10  9 10 -1 -1 -1 -1 |   825   489   781   532    -1    -1    -1    -1 |   1    1    1    1    0    0    0    0 | Q3  -7382   -70  -2         7    -62757     91    452
[Bayes]: Wh-1 Se11 St2 | -1 -1 -1 -1 13 14 13 13 |    -1    -1    -1    -1   571   864   541   796 |   0    0    0    0    1    0    0    1 | Q3 -22500   479  -1         0    -69490    -63    467
[Bayes]: Wh 1 Se 5 St4 | -1 -1 -1 -1 51 52 51 51 |    -1    -1    -1    -1   546   871   521   837 |   0    0    0    0    0    0    0    1 | Q3  14861  -339  -1         0     11289    -52    479
[Bayes]: Wh-2 Se10 St1 | 35 35 34 35 31 32 31 32 |   677   621   882   692   878   587   873   604 |   0    1    1    0    1    1    1    0 | Q8  22964 -1250   0    296623     37195    465    505
[Bayes]: Wh-1 Se11 St2 | 13 14 13 14 13 14 13 13 |   791   650   685   760   571   864   541   796 |   1    0    1    0    1    0    0    1 | Q8 -22239  -114   0       341    -66406    229    499
[Bayes]: Wh-1 Se11 St3 |  5  4  4  5  3  4  3  4 |   863   746   814   623   781   660   671   770 |   0    0    1    1    1    0    1    0 | Q8 -23295   -59   0         0   -133408    210    506
[Bayes]: Wh-1 Se11 St4 | 34 34 34 34 35 35 35 35 |   532   871   565   784   524   820   582   730 |   0    1    0    1    0    1    0    1 | Q8 -23690   -12   0      4163    -45474    189    497
[Bayes]: Wh-1 Se11 St4 | -1 -1 -1 -1 32 32 32 -1 |    -1    -1    -1    -1   614   786   582    -1 |   0    0    0    0    0    1    0    0 | Q1 -25883   541   0         0    -60347    -67    498
[Bayes]: Wh 1 Se 5 St2 | 13 13 13 13 11 11 11 11 |   728   625   803   550   632   723   701   651 |   0    1    0    1    0    1    0    1 | Q8  13655   103   0       120    -75013    156    501
[Bayes]: Wh 1 Se 5 St3 | 24 25 24 25 23 24 23 24 |   637   787   571   853   827   589   774   654 |   1    0    1    0    1    0    1    0 | Q8  14517    44   0       390    -46850    133    501
[Bayes]: Wh 1 Se 5 St4 | 50 50 50 50 51 52 51 51 |   709   653   766   597   546   871   521   837 |   0    1    0    1    0    0    0    1 | Q8  14801    16   0       509     12966    122    501
[Bayes]: Wh-2 Se10 St1 | 35 35 34 35 -1 -1 -1 -1 |   677   621   882   692    -1    -1    -1    -1 |   0    1    1    0   -1    0    0    0 | Q3  25250 -1434   1       785     42682    556    524
[Bayes]: Wh-2 Se11 St1 | 25 25 25 26 26 27 26 27 |   730   803   572   900   563   875   645   727 |   0    1    0    0    1    0    1    0 | Q8  13598   395   1       888      5740   -306    532
[Bayes]: Wh-2 Se 4 St1 | -1 -1 -1 -1 14 15 14 15 |    -1    -1    -1    -1   739   703   811   630 |   0    0    0    0    1    0    1    0 | Q3   -311   312   2         7    -40156   -151    545
[Bayes]: Wh-2 Se10 St1 | -1 -1 -1 -1 31 32 31 32 |    -1    -1    -1    -1   878   587   873   604 |   0    0    0    0    1    1    1    0 | Q3  20786  -371   2      1057     31709     23    539
[Bayes]: Wh 2 Se 6 St1 | -1 -1 -1 -1  8  9  8  9 |    -1    -1    -1    -1   930   728   817   839 |   0    0    0    0    1    0    1    0 | Q3  30651    -9   4        29    -66406    233    606
[Std  ]: Wh-2 Se 8 St1 | -1 -1 -1 -1 -1 23 22 22 |    -1    -1    -1    -1    -1   488   482   674 |  -1   -1   -1   -1   -1    0    1    1 | Q1   9515 -1547  -4       195     -6869    813    389
[Std  ]: Wh-1 Se11 St4 | -1 -1 -1 -1 32 32 32 -1 |    -1    -1    -1    -1   614   786   582    -1 |  -1   -1   -1   -1    0    1    1   -1 | Q1 -25727  1737  -3        78    -59444   -763    415
[Std  ]: Wh-2 Se 8 St1 | 35 36 35 -1 -1 -1 -1 -1 |   575   634   756    -1    -1    -1    -1    -1 |   1    0    1   -1   -1   -1   -1   -1 | Q1  26224   330  -2       117     45981   -378    456
[Std  ]: Wh-2 Se10 St1 |  9 10  9 10 -1 -1 -1 -1 |   825   489   781   532    -1    -1    -1    -1 |   1    0    1    0   -1   -1   -1   -1 | Q3  -7380   -70  -2       156    -62756     91    453
[Std  ]: Wh-2 Se 8 St1 | -1 -1 -1 -1 -1 23 22 22 |    -1    -1    -1    -1    -1   657   482   674 |  -1   -1   -1   -1   -1    0    1    1 | Q1   9381 -1545  -1        39     -7325    813    474
[Std  ]: Wh 2 Se 7 St1 | 25 25 25 -1 -1 -1 -1 -1 |   531   785   679    -1    -1    -1    -1    -1 |   1    1    0   -1   -1   -1   -1   -1 | Q1  10623   871  -1        39      5038    554    472
[Std  ]: Wh-1 Se11 St2 | 13 14 13 14 13 14 13 13 |   791   650   685   760   571   864   541   796 |   1    0    1    0    1    0    0    1 | Q8 -22239  -115   0      1719    -66406    229    501
[Std  ]: Wh-1 Se11 St3 |  5  5  4  5  3  4  3  4 |   863   532   814   623   781   660   671   770 |   0    0    1    0    1    0    1    0 | Q8 -23292   -61   0      4160   -133397    211    501
[Std  ]: Wh-1 Se11 St4 | 34 34 34 34 35 35 35 35 |   532   871   565   784   524   820   582   730 |   1    1    0    1    0    1    0    1 | Q8 -23691   -12   0     17969    -45481    189    496
[Std  ]: Wh-1 Se11 St4 | -1 -1 -1 -1 32 32 32 -1 |    -1    -1    -1    -1   614   786   582    -1 |  -1   -1   -1   -1    0    1    0   -1 | Q1 -25882   541   0        39    -60344    -67    499
[Std  ]: Wh 1 Se 5 St2 | 13 13 13 13 11 11 11 11 |   728   625   803   550   632   723   701   651 |   0    1    0    1    0    1    0    1 | Q8  13653   104   0       840    -75013    156    502
[Std  ]: Wh 1 Se 5 St3 | 24 25 24 25 23 24 23 24 |   637   787   571   853   827   589   774   654 |   1    0    1    0    1    0    1    0 | Q8  14516    44   0      2344    -46850    133    503
[Std  ]: Wh 1 Se 5 St4 | 50 50 50 50 51 52 51 51 |   709   653   766   597   546   871   521   837 |   0    1    0    1    1    0    0    1 | Q8  14801    17   0      1992     12966    122    501
